Id,SalePrice
2347,200929.22468970937
2348,234068.7785373391
2349,160114.2474163932
2350,283591.35793202015
2351,236752.37768604825
2352,256034.21432419767
2353,183763.0991124136
2354,135206.95045299476
2355,166707.0465026248
2356,151257.9117816845
2357,203756.0756461868
2358,190418.88327624113
2359,119489.10748296334
2360,120412.68322937381
2361,137449.7771955636
2362,273245.1582985585
2363,141542.36088079997
2364,143543.3793109499
2365,220317.90224893964
2366,192483.5104528599
2367,219185.78477164856
2368,209728.40171065892
2369,224065.1117613056
2370,167166.37450988567
2371,167029.339240531
2372,183119.16218091434
2373,270205.9349118981
2374,282239.18309543625
2375,211394.37544259842
2376,298324.06623940525
2377,357465.3517918644
2378,131383.8324938357
2379,179989.2404799921
2380,139785.62163160543
2381,163689.0289449261
2382,182143.59017439614
2383,210571.11846534026
2384,227613.96543860706
2385,152733.7374218185
2386,137250.08784631413
2387,133259.86046686288
2388,107205.19875639961
2389,131819.73223338625
2390,138977.82003715824
2391,134612.4406044656
2392,111151.49883470981
2393,154809.1288346805
2394,141376.7846902798
2395,177767.0696372472
2396,149674.50366305633
2397,201067.42584149638
2398,124962.50602781567
2399,63112.63720861302
2400,59924.482669275705
2401,110273.8102033535
2402,132591.6784291589
2403,136222.61523244026
2404,142195.94031240628
2405,156121.97088435662
2406,128369.85330712129
2407,129652.89801776382
2408,134883.61482552323
2409,134097.23908296356
2410,163125.69522083088
2411,125353.56933890285
2412,160218.87536706746
2413,135991.64181475187
2414,131296.3948066075
2415,131831.15047391766
2416,115930.29908773089
2417,122146.7613854078
2418,118937.47916473192
2419,135522.17635315846
2420,125630.1672540845
2421,154297.54977431206
2422,114264.5100634723
2423,139135.49006115348
2424,160041.65810571183
2425,161568.1147826027
2426,128794.67270168582
2427,144652.2398952428
2428,168620.0415158038
2429,116341.6500438177
2430,125693.14042118887
2431,117047.14311843834
2432,133016.58218450242
2433,136678.38175223168
2434,139746.54648573708
2435,147553.02226649734
2436,109288.10751542302
2437,115430.09343732135
2438,125361.43534826736
2439,110093.38012326053
2440,118724.35202630068
2441,99666.4563716258
2442,101132.93967819956
2443,110008.40307365735
2444,121424.50440256388
2445,93639.09131276922
2446,125781.10133243864
2447,206214.13879188814
2448,140402.76277927545
2449,105905.53482307697
2450,149484.5298486239
2451,121784.84301810423
2452,250104.54312909266
2453,100129.36038129455
2454,127042.74054705768
2455,105629.57814914346
2456,135700.25352597563
2457,114451.68242837355
2458,104175.5014641696
2459,104540.67447760029
2460,136092.314740825
